schema_version,manifest,evidence,engine_name,status,code,engine_id,model_id,model_sha256,evidence_ms,engine_threshold,decision,threshold,far,frr,eer,eer_threshold,owner_miss_rate,confirm_ms_p50,confirm_ms_p95,overlap_accept_rate,overlap_events,overlap_events_confirmed,non_owner_events,non_owner_events_false_accepted,false_accept_event_rate,owner_hops_judged,non_owner_hops_judged,noise_hops_accepted,cpu_ms_per_scoring_hop_mean,scoring_hop_ms_p50,scoring_hop_ms_p95,cpu_pct_one_core,model_load_ms,rss_steady_delta_mb
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.2,0.4597,0.0,0.0109,0.6064,0.0,1600.0,1930.0,0.8636,9,9,24,20,0.8333,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.25,0.3195,0.0,0.0109,0.6064,0.0,1600.0,2200.0,0.7424,9,9,24,17,0.7083,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.3,0.2416,0.0,0.0109,0.6064,0.0,1600.0,2200.0,0.6212,9,9,24,11,0.4583,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.35,0.1738,0.0,0.0109,0.6064,0.0,1600.0,2320.0,0.4848,9,9,24,9,0.375,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.4,0.1195,0.0,0.0109,0.6064,0.0,1600.0,2320.0,0.4848,9,9,24,9,0.375,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.45,0.0671,0.0,0.0109,0.6064,0.0,1600.0,2320.0,0.4242,9,9,24,6,0.25,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.5,0.0369,0.0,0.0109,0.6064,0.0,1600.0,2680.0,0.2879,9,9,24,4,0.1667,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.55,0.0336,0.0009,0.0109,0.6064,0.0,1600.0,2790.0,0.2879,9,9,24,4,0.1667,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.6,0.0161,0.0036,0.0109,0.6064,0.0,1600.0,2790.0,0.1818,9,9,24,2,0.0833,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.65,0.0,0.0209,0.0109,0.6064,0.0,1600.0,3430.0,0.0,9,9,24,0,0.0,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.7,0.0,0.0755,0.0109,0.6064,0.0,1600.0,4640.0,0.0,9,9,24,0,0.0,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.75,0.0,0.202,0.0109,0.6064,0.0513,1600.0,5600.0,0.0,9,9,24,0,0.0,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.8,0.0,0.4495,0.0109,0.6064,0.2051,1600.0,6150.0,0.0,9,7,24,0,0.0,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.85,0.0,0.8453,0.0109,0.6064,0.5385,1600.0,3715.0,0.0,9,0,24,0,0.0,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.9,0.0,0.9955,0.0109,0.6064,0.9744,1600.0,1600.0,0.0,9,0,24,0,0.0,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.95,0.0,1.0,0.0109,0.6064,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,engine,0.5,0.1564,0.0,0.0121,0.6256,0.0,1600.0,2200.0,0.5909,9,9,24,9,0.375,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.05,1.0,0.0,0.0121,0.6256,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.1,0.9852,0.0,0.0121,0.6256,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.15,0.898,0.0,0.0121,0.6256,0.0,1600.0,1930.0,1.0,9,9,24,23,0.9583,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.2,0.8356,0.0,0.0121,0.6256,0.0,1600.0,1930.0,1.0,9,9,24,22,0.9167,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.25,0.7477,0.0,0.0121,0.6256,0.0,1600.0,1930.0,1.0,9,9,24,22,0.9167,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.3,0.5966,0.0,0.0121,0.6256,0.0,1600.0,1930.0,1.0,9,9,24,20,0.8333,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.35,0.4792,0.0,0.0121,0.6256,0.0,1600.0,1930.0,0.8788,9,9,24,16,0.6667,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.4,0.3658,0.0,0.0121,0.6256,0.0,1600.0,2200.0,0.6515,9,9,24,14,0.5833,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.45,0.2611,0.0,0.0121,0.6256,0.0,1600.0,2200.0,0.6212,9,9,24,12,0.5,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.5,0.1564,0.0,0.0121,0.6256,0.0,1600.0,2200.0,0.5909,9,9,24,9,0.375,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.55,0.0819,0.0,0.0121,0.6256,0.0,1600.0,2200.0,0.5909,9,9,24,7,0.2917,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.6,0.0268,0.0055,0.0121,0.6256,0.0,1600.0,2680.0,0.4242,9,9,24,4,0.1667,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.65,0.0054,0.0464,0.0121,0.6256,0.0256,1600.0,3565.0,0.3333,9,9,24,2,0.0833,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.7,0.0,0.1074,0.0121,0.6256,0.0513,1600.0,4500.0,0.2273,9,9,24,0,0.0,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.75,0.0,0.2011,0.0121,0.6256,0.1538,1600.0,5340.0,0.0,9,9,24,0,0.0,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.8,0.0,0.3949,0.0121,0.6256,0.1538,1700.0,6340.0,0.0,9,9,24,0,0.0,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.85,0.0,0.7379,0.0121,0.6256,0.4359,1650.0,5790.0,0.0,9,3,24,0,0.0,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.9,0.0,1.0,0.0121,0.6256,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.95,0.0,1.0,0.0121,0.6256,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,93.88,89.832,115.01,8.82,463.1,127.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,engine,0.5,0.1349,0.0018,0.0146,0.6278,0.0,1600.0,3420.0,0.3939,9,9,24,7,0.2917,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.05,0.9859,0.0,0.0146,0.6278,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.1,0.9315,0.0,0.0146,0.6278,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.15,0.8443,0.0,0.0146,0.6278,0.0,1600.0,1930.0,1.0,9,9,24,23,0.9583,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.2,0.7597,0.0,0.0146,0.6278,0.0,1600.0,1930.0,1.0,9,9,24,22,0.9167,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.25,0.594,0.0,0.0146,0.6278,0.0,1600.0,1930.0,0.9545,9,9,24,21,0.875,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.3,0.4154,0.0,0.0146,0.6278,0.0,1600.0,1930.0,0.8788,9,9,24,16,0.6667,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.35,0.3067,0.0009,0.0146,0.6278,0.0,1600.0,2200.0,0.6818,9,9,24,12,0.5,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.4,0.2503,0.0009,0.0146,0.6278,0.0,1600.0,2340.0,0.5455,9,9,24,10,0.4167,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.45,0.2114,0.0018,0.0146,0.6278,0.0,1600.0,2340.0,0.5455,9,9,24,8,0.3333,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.5,0.1349,0.0018,0.0146,0.6278,0.0,1600.0,3420.0,0.3939,9,9,24,7,0.2917,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.55,0.0617,0.0018,0.0146,0.6278,0.0,1600.0,3420.0,0.3333,9,9,24,6,0.25,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.6,0.0275,0.0118,0.0146,0.6278,0.0,1600.0,3420.0,0.3182,9,9,24,3,0.125,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.65,0.0034,0.0237,0.0146,0.6278,0.0256,1600.0,3430.0,0.2121,9,9,24,1,0.0417,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.7,0.0,0.0919,0.0146,0.6278,0.0256,1600.0,5100.0,0.0,9,9,24,0,0.0,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.75,0.0,0.2284,0.0146,0.6278,0.0769,1650.0,5175.0,0.0,9,9,24,0,0.0,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.8,0.0,0.5259,0.0146,0.6278,0.2564,1600.0,6720.0,0.0,9,7,24,0,0.0,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.85,0.0,0.8881,0.0146,0.6278,0.6667,1600.0,4400.0,0.0,9,1,24,0,0.0,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.9,0.0,1.0,0.0146,0.6278,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.95,0.0,1.0,0.0146,0.6278,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,94.23,90.707,112.55,8.85,460.7,125.0
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,engine,0.5,0.2685,0.0,0.0364,0.6202,0.0,1600.0,2200.0,0.5909,9,9,24,13,0.5417,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.05,0.9745,0.0,0.0364,0.6202,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.1,0.9356,0.0,0.0364,0.6202,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.15,0.9148,0.0,0.0364,0.6202,0.0,1600.0,1930.0,1.0,9,9,24,23,0.9583,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.2,0.8624,0.0,0.0364,0.6202,0.0,1600.0,1930.0,1.0,9,9,24,22,0.9167,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.25,0.8013,0.0,0.0364,0.6202,0.0,1600.0,1930.0,1.0,9,9,24,22,0.9167,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.3,0.6805,0.0,0.0364,0.6202,0.0,1600.0,1930.0,1.0,9,9,24,20,0.8333,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
