schema_version,manifest,evidence,engine_name,status,code,engine_id,model_id,model_sha256,evidence_ms,engine_threshold,decision,threshold,far,frr,eer,eer_threshold,owner_miss_rate,confirm_ms_p50,confirm_ms_p95,overlap_accept_rate,overlap_events,overlap_events_confirmed,non_owner_events,non_owner_events_false_accepted,false_accept_event_rate,owner_hops_judged,non_owner_hops_judged,noise_hops_accepted,cpu_ms_per_scoring_hop_mean,scoring_hop_ms_p50,scoring_hop_ms_p95,cpu_pct_one_core,model_load_ms,rss_steady_delta_mb
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.2,0.471,0.0032,0.0561,0.5039,0.0,1600.0,1930.0,0.7111,9,9,24,20,0.8333,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.25,0.3335,0.0039,0.0561,0.5039,0.0,1600.0,2200.0,0.5944,9,9,24,17,0.7083,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.3,0.2563,0.0142,0.0561,0.5039,0.0,1600.0,2200.0,0.4722,9,9,24,11,0.4583,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.35,0.1864,0.0213,0.0561,0.5039,0.0,1600.0,2320.0,0.4222,9,9,24,9,0.375,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.4,0.1339,0.0221,0.0561,0.5039,0.0,1600.0,2320.0,0.3667,9,9,24,9,0.375,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.45,0.0832,0.03,0.0561,0.5039,0.0,1600.0,2320.0,0.3333,9,9,24,8,0.3333,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.5,0.0561,0.0537,0.0561,0.5039,0.0,1600.0,2680.0,0.25,9,9,24,6,0.25,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.55,0.0531,0.0734,0.0561,0.5039,0.0,1600.0,2790.0,0.1833,9,9,24,6,0.25,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.6,0.0374,0.0852,0.0561,0.5039,0.0,1600.0,2790.0,0.1389,9,9,24,4,0.1667,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.65,0.0193,0.1144,0.0561,0.5039,0.0,1600.0,3430.0,0.0278,9,9,24,3,0.125,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.7,0.0193,0.1736,0.0561,0.5039,0.0,1600.0,4640.0,0.0,9,9,24,3,0.125,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.75,0.0109,0.2936,0.0561,0.5039,0.0513,1600.0,5600.0,0.0,9,9,24,3,0.125,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.8,0.0072,0.5217,0.0561,0.5039,0.2051,1600.0,6150.0,0.0,9,7,24,3,0.125,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.85,0.0024,0.8658,0.0561,0.5039,0.5385,1600.0,3715.0,0.0,9,0,24,1,0.0417,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.9,0.0,0.9961,0.0561,0.5039,0.9744,1600.0,1600.0,0.0,9,0,24,0,0.0,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.95,0.0,1.0,0.0561,0.5039,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,engine,0.5,0.1671,0.0213,0.0403,0.6144,0.0,1600.0,2200.0,0.4389,9,9,24,9,0.375,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.05,1.0,0.0,0.0403,0.6144,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.1,0.9867,0.0,0.0403,0.6144,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.15,0.9077,0.0,0.0403,0.6144,0.0,1600.0,1930.0,0.9722,9,9,24,23,0.9583,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.2,0.8456,0.0,0.0403,0.6144,0.0,1600.0,1930.0,0.9722,9,9,24,22,0.9167,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.25,0.7575,0.0008,0.0403,0.6144,0.0,1600.0,1930.0,0.9722,9,9,24,22,0.9167,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.3,0.5995,0.0055,0.0403,0.6144,0.0,1600.0,1930.0,0.9222,9,9,24,20,0.8333,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.35,0.4885,0.0079,0.0403,0.6144,0.0,1600.0,1930.0,0.7667,9,9,24,16,0.6667,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.4,0.3709,0.0087,0.0403,0.6144,0.0,1600.0,2200.0,0.55,9,9,24,14,0.5833,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.45,0.2696,0.0213,0.0403,0.6144,0.0,1600.0,2200.0,0.4944,9,9,24,12,0.5,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.5,0.1671,0.0213,0.0403,0.6144,0.0,1600.0,2200.0,0.4389,9,9,24,9,0.375,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.55,0.0977,0.0221,0.0403,0.6144,0.0,1600.0,2200.0,0.4,9,9,24,8,0.3333,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.6,0.047,0.0355,0.0403,0.6144,0.0,1600.0,2680.0,0.2778,9,9,24,6,0.25,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.65,0.0277,0.0979,0.0403,0.6144,0.0256,1600.0,3565.0,0.2111,9,9,24,4,0.1667,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.7,0.0193,0.1902,0.0403,0.6144,0.0513,1600.0,4500.0,0.1,9,9,24,3,0.125,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.75,0.0145,0.2841,0.0403,0.6144,0.1538,1600.0,5340.0,0.0,9,9,24,3,0.125,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.8,0.0109,0.4688,0.0403,0.6144,0.1538,1700.0,6340.0,0.0,9,9,24,3,0.125,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.85,0.006,0.7727,0.0403,0.6144,0.4359,1650.0,5790.0,0.0,9,3,24,2,0.0833,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.9,0.0,1.0,0.0403,0.6144,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-200k-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_200k_sv_zh-cn_16k-common,e2d2048292e055f7b61cdec3db010503f35369b245bf0b3bbad021c9a91e4053,1500,0.5,sweep,0.95,0.0,1.0,0.0403,0.6144,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,171.97,204.523,284.067,16.16,365.2,128.5
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,engine,0.5,0.1441,0.0426,0.0688,0.5836,0.0,1600.0,3420.0,0.3111,9,9,24,9,0.375,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.05,0.9801,0.0,0.0688,0.5836,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.1,0.9288,0.0,0.0688,0.5836,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.15,0.8504,0.0,0.0688,0.5836,0.0,1600.0,1930.0,0.9722,9,9,24,23,0.9583,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.2,0.7642,0.0,0.0688,0.5836,0.0,1600.0,1930.0,0.9222,9,9,24,22,0.9167,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.25,0.5911,0.0,0.0688,0.5836,0.0,1600.0,1930.0,0.8278,9,9,24,21,0.875,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.3,0.4198,0.015,0.0688,0.5836,0.0,1600.0,1930.0,0.7167,9,9,24,16,0.6667,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.35,0.3136,0.0276,0.0688,0.5836,0.0,1600.0,2200.0,0.5611,9,9,24,13,0.5417,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.4,0.2618,0.0371,0.0688,0.5836,0.0,1600.0,2340.0,0.4333,9,9,24,11,0.4583,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.45,0.2159,0.0426,0.0688,0.5836,0.0,1600.0,2340.0,0.4,9,9,24,10,0.4167,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.5,0.1441,0.0426,0.0688,0.5836,0.0,1600.0,3420.0,0.3111,9,9,24,9,0.375,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.55,0.0784,0.0568,0.0688,0.5836,0.0,1600.0,3420.0,0.2278,9,9,24,8,0.3333,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.6,0.044,0.0852,0.0688,0.5836,0.0,1600.0,3420.0,0.1889,9,9,24,6,0.25,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.65,0.0223,0.1089,0.0688,0.5836,0.0256,1600.0,3430.0,0.0944,9,9,24,4,0.1667,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.7,0.0193,0.1949,0.0688,0.5836,0.0256,1600.0,5100.0,0.0,9,9,24,3,0.125,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.75,0.0145,0.3236,0.0688,0.5836,0.0769,1650.0,5175.0,0.0,9,9,24,3,0.125,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.8,0.0109,0.5825,0.0688,0.5836,0.2564,1600.0,6720.0,0.0,9,7,24,3,0.125,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.85,0.0012,0.9029,0.0688,0.5836,0.6667,1600.0,4400.0,0.0,9,1,24,1,0.0417,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.9,0.0,1.0,0.0688,0.5836,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2net-base-3dspeaker,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_base_sv_zh-cn_3dspeaker_16k,1a331345f04805badbb495c775a6ddffcdd1a732567d5ec8b3d5749e3c7a5e4b,1500,0.5,sweep,0.95,0.0,1.0,0.0688,0.5836,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,162.6,156.669,295.596,15.28,363.5,127.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,engine,0.5,0.2774,0.0213,0.0573,0.6077,0.0,1600.0,2200.0,0.4389,9,9,24,13,0.5417,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.05,0.9771,0.0,0.0573,0.6077,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.1,0.9421,0.0,0.0573,0.6077,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.15,0.9198,0.0,0.0573,0.6077,0.0,1600.0,1930.0,1.0,9,9,24,23,0.9583,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.2,0.8697,0.0,0.0573,0.6077,0.0,1600.0,1930.0,1.0,9,9,24,22,0.9167,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.25,0.8148,0.0,0.0573,0.6077,0.0,1600.0,1930.0,0.9722,9,9,24,22,0.9167,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.3,0.693,0.0008,0.0573,0.6077,0.0,1600.0,1930.0,0.9611,9,9,24,20,0.8333,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
